split,sample_id
test,Polyp/polyp image (754).jpg
test,Polyp/polyp image (76).jpg
test,Polyp/polyp image (777).jpg
test,Polyp/polyp image (779).jpg
test,Polyp/polyp image (782).jpg
test,Polyp/polyp image (787).jpg
test,Polyp/polyp image (789).jpg
test,Polyp/polyp image (830).jpg
test,Polyp/polyp image (832).jpg
test,Polyp/polyp image (837).jpg
test,Polyp/polyp image (840).jpg
test,Polyp/polyp image (862).jpg
test,Polyp/polyp image (866).jpg
test,Polyp/polyp image (886).jpg
test,Polyp/polyp image (899).jpg
test,Polyp/polyp image (900).jpg
test,Polyp/polyp image (905).jpg
test,Polyp/polyp image (94).jpg
test,Polyp/polyp image (944).jpg
test,Polyp/polyp image (951).jpg
test,Polyp/polyp image (955).jpg
test,Polyp/polyp image (963).jpg
test,Polyp/polyp image (974).jpg
test,Polyp/polyp image (976).jpg
test,Polyp/polyp image (981).jpg
test,Polyp/polyp image (994).jpg
test,Polyp/polyp-kjsewc_ok (1).jpg
test,Polyp/polyp-kjsewc_ok (2).jpg
test,Polyp/polyp-kjswq.jpg
test,Polyp/polyp-lksswql (1).jpg
test,Polyp/polyp-lksswql (2).jpg
test,Polyp/polyp-lksswql (3).jpg
test,Polyp/polyp_hbvscwq (3).jpg
test,Polyp/polyp_hfjdjok (2).jpg
test,Polyp/polyp_hfjdjok (3).jpg
test,Polyp/polyp_hgsfdaqzjhg (7).jpg
test,Polyp/polyp_hgsfdaqzjhg (8).jpg
test,Polyp/polyp_kjhsdew.jpg
test,Polyp/polyp_kjswer (1).jpg
test,Polyp/polyp_kmkiL (1).jpg
test,Polyp/polyp_kmkiL (3).jpg
test,Polyp/polyp_mnjawrd (1).jpg
test,Polyp/polyp_okjhaq1) (3).jpg
test,Polyp Normal/001.jpg
test,Polyp Normal/002evrgd.jpg
test,Polyp Normal/003 (2).jpg
test,Polyp Normal/003 (6).jpg
test,Polyp Normal/004.jpg
test,Polyp Normal/005 (3).jpg
test,Polyp Normal/006 (2).jpg
test,Polyp Normal/006 (8).jpg
test,Polyp Normal/007 (3).jpg
test,Polyp Normal/007 (5).jpg
test,Polyp Normal/007 (8).jpg
test,Polyp Normal/008 (4).jpg
test,Polyp Normal/008 (5).jpg
test,Polyp Normal/008rbygfv.jpg
test,Polyp Normal/009 (8).jpg
test,Polyp Normal/010 (2).jpg
test,Polyp Normal/010 (3).jpg
test,Polyp Normal/010 (6).jpg
test,Polyp Normal/010.jpg
test,Polyp Normal/011 (4).jpg
test,Polyp Normal/011.jpg
test,Polyp Normal/011yvg.jpg
test,Polyp Normal/012 (2).jpg
test,Polyp Normal/012 (3).jpg
test,Polyp Normal/014 (3).jpg
test,Polyp Normal/014.jpg
test,Polyp Normal/015.jpg_bak.jpg
test,Polyp Normal/015yvfybg.jpg
test,Polyp Normal/017 (2).jpg
test,Polyp Normal/018 (2).jpg
test,Polyp Normal/018v66byuh.jpg
test,Polyp Normal/019.jpg
test,Polyp Normal/020 (3).jpg
test,Polyp Normal/021.jpg
test,Polyp Normal/022.jpg
test,Polyp Normal/025.jpg
test,Polyp Normal/029 (3).jpg
test,Polyp Normal/030.jpg
test,Polyp Normal/031.jpg
test,Polyp Normal/032.jpg
test,Polyp Normal/032.jpg_bak.jpg
test,Polyp Normal/033 (3).jpg
test,Polyp Normal/040.jpg
test,Polyp Normal/mormal he 3 (1).jpg
test,Polyp Normal/normal frt 4 (4).jpg
test,Polyp Normal/normal gerd1v (13).jpg
test,Polyp Normal/normal gerd1v (4).jpg
test,Polyp Normal/normal gerd1v (6).jpg
test,Polyp Normal/normal gerd1v (8).jpg
test,Polyp Normal/normal polyp image  (1000).jpg
test,Polyp Normal/normal polyp image  (1006).jpg
test,Polyp Normal/normal polyp image  (1008).jpg
test,Polyp Normal/normal polyp image  (1009).jpg
test,Polyp Normal/normal polyp image  (1013).jpg
test,Polyp Normal/normal polyp image  (1020).jpg
test,Polyp Normal/normal polyp image  (1021).jpg
test,Polyp Normal/normal polyp image  (1028).jpg
test,Polyp Normal/normal polyp image  (1029).jpg
test,Polyp Normal/normal polyp image  (1031).jpg
test,Polyp Normal/normal polyp image  (1047).jpg
test,Polyp Normal/normal polyp image  (1056).jpg
test,Polyp Normal/normal polyp image  (1057).jpg
test,Polyp Normal/normal polyp image  (1063).jpg
test,Polyp Normal/normal polyp image  (107).jpg
test,Polyp Normal/normal polyp image  (1074).jpg
test,Polyp Normal/normal polyp image  (108).jpg
test,Polyp Normal/normal polyp image  (1088).jpg
test,Polyp Normal/normal polyp image  (1089).jpg
test,Polyp Normal/normal polyp image  (1093).jpg
test,Polyp Normal/normal polyp image  (110).jpg
test,Polyp Normal/normal polyp image  (1109).jpg
test,Polyp Normal/normal polyp image  (1112).jpg
test,Polyp Normal/normal polyp image  (1118).jpg
test,Polyp Normal/normal polyp image  (1122).jpg
test,Polyp Normal/normal polyp image  (1125).jpg
test,Polyp Normal/normal polyp image  (1139).jpg
test,Polyp Normal/normal polyp image  (114).jpg
test,Polyp Normal/normal polyp image  (1147).jpg
test,Polyp Normal/normal polyp image  (1156).jpg
test,Polyp Normal/normal polyp image  (1157).jpg
test,Polyp Normal/normal polyp image  (1159).jpg
test,Polyp Normal/normal polyp image  (1163).jpg
test,Polyp Normal/normal polyp image  (1167).jpg
test,Polyp Normal/normal polyp image  (1173).jpg
test,Polyp Normal/normal polyp image  (1181).jpg
test,Polyp Normal/normal polyp image  (1182).jpg
test,Polyp Normal/normal polyp image  (1188).jpg
test,Polyp Normal/normal polyp image  (119).jpg
test,Polyp Normal/normal polyp image  (1190).jpg
test,Polyp Normal/normal polyp image  (1195).jpg
test,Polyp Normal/normal polyp image  (1198).jpg
test,Polyp Normal/normal polyp image  (1201).jpg
test,Polyp Normal/normal polyp image  (1202).jpg
test,Polyp Normal/normal polyp image  (1207).jpg
test,Polyp Normal/normal polyp image  (121).jpg
test,Polyp Normal/normal polyp image  (1212).jpg
test,Polyp Normal/normal polyp image  (1231).jpg
test,Polyp Normal/normal polyp image  (1237).jpg
test,Polyp Normal/normal polyp image  (1244).jpg
test,Polyp Normal/normal polyp image  (1247).jpg
test,Polyp Normal/normal polyp image  (1251).jpg
test,Polyp Normal/normal polyp image  (1252).jpg
test,Polyp Normal/normal polyp image  (1255).jpg
test,Polyp Normal/normal polyp image  (1256).jpg
test,Polyp Normal/normal polyp image  (1262).jpg
test,Polyp Normal/normal polyp image  (127).jpg
test,Polyp Normal/normal polyp image  (1271).jpg
test,Polyp Normal/normal polyp image  (1284).jpg
test,Polyp Normal/normal polyp image  (1293).jpg
test,Polyp Normal/normal polyp image  (1298).jpg
test,Polyp Normal/normal polyp image  (13).jpg
test,Polyp Normal/normal polyp image  (1305).jpg
test,Polyp Normal/normal polyp image  (1318).jpg
test,Polyp Normal/normal polyp image  (1323).jpg
test,Polyp Normal/normal polyp image  (1332).jpg
test,Polyp Normal/normal polyp image  (1339).jpg
test,Polyp Normal/normal polyp image  (1342).jpg
test,Polyp Normal/normal polyp image  (1346).jpg
test,Polyp Normal/normal polyp image  (1356).jpg
test,Polyp Normal/normal polyp image  (1362).jpg
test,Polyp Normal/normal polyp image  (1371).jpg
test,Polyp Normal/normal polyp image  (1372).jpg
test,Polyp Normal/normal polyp image  (1377).jpg
test,Polyp Normal/normal polyp image  (1380).jpg
test,Polyp Normal/normal polyp image  (1390).jpg
test,Polyp Normal/normal polyp image  (1393).jpg
test,Polyp Normal/normal polyp image  (1415).jpg
test,Polyp Normal/normal polyp image  (1417).jpg
test,Polyp Normal/normal polyp image  (1418).jpg
test,Polyp Normal/normal polyp image  (1425).jpg
test,Polyp Normal/normal polyp image  (1427).jpg
test,Polyp Normal/normal polyp image  (1428).jpg
test,Polyp Normal/normal polyp image  (1433).jpg
test,Polyp Normal/normal polyp image  (1440).jpg
test,Polyp Normal/normal polyp image  (1442).jpg
test,Polyp Normal/normal polyp image  (1447).jpg
test,Polyp Normal/normal polyp image  (1453).jpg
test,Polyp Normal/normal polyp image  (1458).jpg
test,Polyp Normal/normal polyp image  (1468).jpg
test,Polyp Normal/normal polyp image  (1470).jpg
test,Polyp Normal/normal polyp image  (1474).jpg
test,Polyp Normal/normal polyp image  (1483).jpg
test,Polyp Normal/normal polyp image  (1486).jpg
test,Polyp Normal/normal polyp image  (1488).jpg
test,Polyp Normal/normal polyp image  (1495).jpg
test,Polyp Normal/normal polyp image  (1498).jpg
test,Polyp Normal/normal polyp image  (150).jpg
test,Polyp Normal/normal polyp image  (1507).jpg
test,Polyp Normal/normal polyp image  (1508).jpg
test,Polyp Normal/normal polyp image  (151).jpg
test,Polyp Normal/normal polyp image  (1514).jpg
test,Polyp Normal/normal polyp image  (1515).jpg
test,Polyp Normal/normal polyp image  (1518).jpg
test,Polyp Normal/normal polyp image  (1521).jpg
test,Polyp Normal/normal polyp image  (1526).jpg
test,Polyp Normal/normal polyp image  (1538).jpg
test,Polyp Normal/normal polyp image  (1542).jpg
test,Polyp Normal/normal polyp image  (1546).jpg
test,Polyp Normal/normal polyp image  (1549).jpg
test,Polyp Normal/normal polyp image  (155).jpg
test,Polyp Normal/normal polyp image  (1552).jpg
test,Polyp Normal/normal polyp image  (1564).jpg
test,Polyp Normal/normal polyp image  (1565).jpg
test,Polyp Normal/normal polyp image  (1573).jpg
test,Polyp Normal/normal polyp image  (1578).jpg
test,Polyp Normal/normal polyp image  (1585).jpg
test,Polyp Normal/normal polyp image  (1587).jpg
test,Polyp Normal/normal polyp image  (1595).jpg
test,Polyp Normal/normal polyp image  (1596).jpg
test,Polyp Normal/normal polyp image  (160).jpg
test,Polyp Normal/normal polyp image  (1612).jpg
test,Polyp Normal/normal polyp image  (1624).jpg
test,Polyp Normal/normal polyp image  (1626).jpg
test,Polyp Normal/normal polyp image  (1627).jpg
test,Polyp Normal/normal polyp image  (1628).jpg
test,Polyp Normal/normal polyp image  (1634).jpg
test,Polyp Normal/normal polyp image  (1647).jpg
test,Polyp Normal/normal polyp image  (1651).jpg
test,Polyp Normal/normal polyp image  (1654).jpg
test,Polyp Normal/normal polyp image  (1664).jpg
test,Polyp Normal/normal polyp image  (1671).jpg
test,Polyp Normal/normal polyp image  (1672).jpg
test,Polyp Normal/normal polyp image  (1693).jpg
test,Polyp Normal/normal polyp image  (1694).jpg
test,Polyp Normal/normal polyp image  (1699).jpg
test,Polyp Normal/normal polyp image  (17).jpg
test,Polyp Normal/normal polyp image  (1700).jpg
test,Polyp Normal/normal polyp image  (1703).jpg
test,Polyp Normal/normal polyp image  (1708).jpg
test,Polyp Normal/normal polyp image  (1710).jpg
test,Polyp Normal/normal polyp image  (1715).jpg
test,Polyp Normal/normal polyp image  (1718).jpg
test,Polyp Normal/normal polyp image  (1719).jpg
test,Polyp Normal/normal polyp image  (1721).jpg
test,Polyp Normal/normal polyp image  (1723).jpg
test,Polyp Normal/normal polyp image  (1727).jpg
test,Polyp Normal/normal polyp image  (1732).jpg
test,Polyp Normal/normal polyp image  (1735).jpg
test,Polyp Normal/normal polyp image  (1743).jpg
test,Polyp Normal/normal polyp image  (1745).jpg
test,Polyp Normal/normal polyp image  (1751).jpg
test,Polyp Normal/normal polyp image  (1755).jpg
test,Polyp Normal/normal polyp image  (1756).jpg
test,Polyp Normal/normal polyp image  (1759).jpg
test,Polyp Normal/normal polyp image  (1767).jpg
test,Polyp Normal/normal polyp image  (1768).jpg
test,Polyp Normal/normal polyp image  (1770).jpg
test,Polyp Normal/normal polyp image  (1787).jpg
test,Polyp Normal/normal polyp image  (1789).jpg
test,Polyp Normal/normal polyp image  (1790).jpg
test,Polyp Normal/normal polyp image  (1795).jpg
test,Polyp Normal/normal polyp image  (1797).jpg
test,Polyp Normal/normal polyp image  (1799).jpg
test,Polyp Normal/normal polyp image  (1800).jpg
test,Polyp Normal/normal polyp image  (1802).jpg
test,Polyp Normal/normal polyp image  (1803).jpg
test,Polyp Normal/normal polyp image  (1807).jpg
test,Polyp Normal/normal polyp image  (1811).jpg
test,Polyp Normal/normal polyp image  (1814).jpg
test,Polyp Normal/normal polyp image  (1830).jpg
test,Polyp Normal/normal polyp image  (1831).jpg
test,Polyp Normal/normal polyp image  (1837).jpg
test,Polyp Normal/normal polyp image  (1842).jpg
test,Polyp Normal/normal polyp image  (1843).jpg
test,Polyp Normal/normal polyp image  (1856).jpg
test,Polyp Normal/normal polyp image  (1857).jpg
test,Polyp Normal/normal polyp image  (186).jpg
test,Polyp Normal/normal polyp image  (1881).jpg
test,Polyp Normal/normal polyp image  (1889).jpg
test,Polyp Normal/normal polyp image  (1907).jpg
test,Polyp Normal/normal polyp image  (1908).jpg
test,Polyp Normal/normal polyp image  (1911).jpg
test,Polyp Normal/normal polyp image  (1915).jpg
test,Polyp Normal/normal polyp image  (1919).jpg
test,Polyp Normal/normal polyp image  (1922).jpg
test,Polyp Normal/normal polyp image  (1929).jpg
test,Polyp Normal/normal polyp image  (193).jpg
test,Polyp Normal/normal polyp image  (1939).jpg
test,Polyp Normal/normal polyp image  (1943).jpg
test,Polyp Normal/normal polyp image  (1944).jpg
test,Polyp Normal/normal polyp image  (1952).jpg
test,Polyp Normal/normal polyp image  (1956).jpg
test,Polyp Normal/normal polyp image  (1962).jpg
test,Polyp Normal/normal polyp image  (1963).jpg
test,Polyp Normal/normal polyp image  (1967).jpg
test,Polyp Normal/normal polyp image  (1969).jpg
test,Polyp Normal/normal polyp image  (1978).jpg
test,Polyp Normal/normal polyp image  (1980).jpg
test,Polyp Normal/normal polyp image  (1984).jpg
test,Polyp Normal/normal polyp image  (199).jpg
test,Polyp Normal/normal polyp image  (1991).jpg
test,Polyp Normal/normal polyp image  (1993).jpg
test,Polyp Normal/normal polyp image  (1996).jpg
test,Polyp Normal/normal polyp image  (1997).jpg
test,Polyp Normal/normal polyp image  (1998).jpg
test,Polyp Normal/normal polyp image  (2010).jpg
test,Polyp Normal/normal polyp image  (2013).jpg
test,Polyp Normal/normal polyp image  (2016).jpg
test,Polyp Normal/normal polyp image  (2022).jpg
test,Polyp Normal/normal polyp image  (2029).jpg
test,Polyp Normal/normal polyp image  (203).jpg
test,Polyp Normal/normal polyp image  (2034).jpg
test,Polyp Normal/normal polyp image  (2036).jpg
test,Polyp Normal/normal polyp image  (204).jpg
test,Polyp Normal/normal polyp image  (2042).jpg
test,Polyp Normal/normal polyp image  (2043).jpg
test,Polyp Normal/normal polyp image  (2044).jpg
test,Polyp Normal/normal polyp image  (2046).jpg
test,Polyp Normal/normal polyp image  (2048).jpg
test,Polyp Normal/normal polyp image  (205).jpg
test,Polyp Normal/normal polyp image  (2053).jpg
test,Polyp Normal/normal polyp image  (206).jpg
test,Polyp Normal/normal polyp image  (2061).jpg
test,Polyp Normal/normal polyp image  (2067).jpg
test,Polyp Normal/normal polyp image  (2074).jpg
test,Polyp Normal/normal polyp image  (2076).jpg
test,Polyp Normal/normal polyp image  (2079).jpg
test,Polyp Normal/normal polyp image  (2080).jpg
test,Polyp Normal/normal polyp image  (2085).jpg
test,Polyp Normal/normal polyp image  (2086).jpg
test,Polyp Normal/normal polyp image  (2087).jpg
test,Polyp Normal/normal polyp image  (209).jpg
test,Polyp Normal/normal polyp image  (2090).jpg
test,Polyp Normal/normal polyp image  (2091).jpg
test,Polyp Normal/normal polyp image  (2100).jpg
test,Polyp Normal/normal polyp image  (2103).jpg
test,Polyp Normal/normal polyp image  (2105).jpg
test,Polyp Normal/normal polyp image  (2106).jpg
test,Polyp Normal/normal polyp image  (2109).jpg
test,Polyp Normal/normal polyp image  (2118).jpg
test,Polyp Normal/normal polyp image  (2120).jpg
test,Polyp Normal/normal polyp image  (2123).jpg
test,Polyp Normal/normal polyp image  (2124).jpg
test,Polyp Normal/normal polyp image  (2132).jpg
test,Polyp Normal/normal polyp image  (2139).jpg
test,Polyp Normal/normal polyp image  (214).jpg
test,Polyp Normal/normal polyp image  (2142).jpg
test,Polyp Normal/normal polyp image  (2146).jpg
test,Polyp Normal/normal polyp image  (215).jpg
test,Polyp Normal/normal polyp image  (2151).jpg
test,Polyp Normal/normal polyp image  (2152).jpg
test,Polyp Normal/normal polyp image  (2155).jpg
test,Polyp Normal/normal polyp image  (2158).jpg
test,Polyp Normal/normal polyp image  (2164).jpg
test,Polyp Normal/normal polyp image  (2166).jpg
test,Polyp Normal/normal polyp image  (217).jpg
test,Polyp Normal/normal polyp image  (2172).jpg
test,Polyp Normal/normal polyp image  (2183).jpg
test,Polyp Normal/normal polyp image  (2191).jpg
test,Polyp Normal/normal polyp image  (2196).jpg
test,Polyp Normal/normal polyp image  (2203).jpg
test,Polyp Normal/normal polyp image  (2204).jpg
test,Polyp Normal/normal polyp image  (2207).jpg
test,Polyp Normal/normal polyp image  (221).jpg
test,Polyp Normal/normal polyp image  (2213).jpg
test,Polyp Normal/normal polyp image  (2222).jpg
test,Polyp Normal/normal polyp image  (2229).jpg
test,Polyp Normal/normal polyp image  (2233).jpg
test,Polyp Normal/normal polyp image  (2234).jpg
test,Polyp Normal/normal polyp image  (2235).jpg
test,Polyp Normal/normal polyp image  (2244).jpg
test,Polyp Normal/normal polyp image  (2245).jpg
test,Polyp Normal/normal polyp image  (2249).jpg
test,Polyp Normal/normal polyp image  (2250).jpg
test,Polyp Normal/normal polyp image  (2258).jpg
test,Polyp Normal/normal polyp image  (2259).jpg
test,Polyp Normal/normal polyp image  (2263).jpg
test,Polyp Normal/normal polyp image  (2264).jpg
test,Polyp Normal/normal polyp image  (2268).jpg
test,Polyp Normal/normal polyp image  (2269).jpg
test,Polyp Normal/normal polyp image  (227).jpg
test,Polyp Normal/normal polyp image  (2276).jpg
test,Polyp Normal/normal polyp image  (2281).jpg
test,Polyp Normal/normal polyp image  (2285).jpg
test,Polyp Normal/normal polyp image  (2296).jpg
test,Polyp Normal/normal polyp image  (2297).jpg
test,Polyp Normal/normal polyp image  (230).jpg
test,Polyp Normal/normal polyp image  (2302).jpg
test,Polyp Normal/normal polyp image  (2303).jpg
test,Polyp Normal/normal polyp image  (2307).jpg
test,Polyp Normal/normal polyp image  (2311).jpg
test,Polyp Normal/normal polyp image  (2312).jpg
test,Polyp Normal/normal polyp image  (2321).jpg
test,Polyp Normal/normal polyp image  (2322).jpg
test,Polyp Normal/normal polyp image  (2323).jpg
test,Polyp Normal/normal polyp image  (2325).jpg
test,Polyp Normal/normal polyp image  (2331).jpg
test,Polyp Normal/normal polyp image  (2337).jpg
test,Polyp Normal/normal polyp image  (2344).jpg
test,Polyp Normal/normal polyp image  (2353).jpg
test,Polyp Normal/normal polyp image  (2356).jpg
test,Polyp Normal/normal polyp image  (2357).jpg
test,Polyp Normal/normal polyp image  (2366).jpg
test,Polyp Normal/normal polyp image  (2367).jpg
test,Polyp Normal/normal polyp image  (2370).jpg
test,Polyp Normal/normal polyp image  (2371).jpg
test,Polyp Normal/normal polyp image  (2373).jpg
test,Polyp Normal/normal polyp image  (2379).jpg
test,Polyp Normal/normal polyp image  (2385).jpg
test,Polyp Normal/normal polyp image  (2388).jpg
test,Polyp Normal/normal polyp image  (2389).jpg
test,Polyp Normal/normal polyp image  (239).jpg
test,Polyp Normal/normal polyp image  (2395).jpg
test,Polyp Normal/normal polyp image  (2402).jpg
test,Polyp Normal/normal polyp image  (2408).jpg
test,Polyp Normal/normal polyp image  (2416).jpg
test,Polyp Normal/normal polyp image  (2418).jpg
test,Polyp Normal/normal polyp image  (2421).jpg
test,Polyp Normal/normal polyp image  (2425).jpg
test,Polyp Normal/normal polyp image  (2428).jpg
test,Polyp Normal/normal polyp image  (2429).jpg
test,Polyp Normal/normal polyp image  (2431).jpg
test,Polyp Normal/normal polyp image  (2437).jpg
test,Polyp Normal/normal polyp image  (2438).jpg
test,Polyp Normal/normal polyp image  (244).jpg
test,Polyp Normal/normal polyp image  (2444).jpg
test,Polyp Normal/normal polyp image  (2447).jpg
test,Polyp Normal/normal polyp image  (245).jpg
test,Polyp Normal/normal polyp image  (2458).jpg
test,Polyp Normal/normal polyp image  (2462).jpg
test,Polyp Normal/normal polyp image  (247).jpg
test,Polyp Normal/normal polyp image  (2477).jpg
test,Polyp Normal/normal polyp image  (2487).jpg
test,Polyp Normal/normal polyp image  (2490).jpg
test,Polyp Normal/normal polyp image  (2491).jpg
test,Polyp Normal/normal polyp image  (2498).jpg
test,Polyp Normal/normal polyp image  (2507).jpg
test,Polyp Normal/normal polyp image  (2508).jpg
test,Polyp Normal/normal polyp image  (2517).jpg
test,Polyp Normal/normal polyp image  (2520).jpg
test,Polyp Normal/normal polyp image  (2523).jpg
test,Polyp Normal/normal polyp image  (2537).jpg
test,Polyp Normal/normal polyp image  (2538).jpg
test,Polyp Normal/normal polyp image  (2557).jpg
test,Polyp Normal/normal polyp image  (2558).jpg
test,Polyp Normal/normal polyp image  (2559).jpg
test,Polyp Normal/normal polyp image  (256).jpg
test,Polyp Normal/normal polyp image  (2563).jpg
test,Polyp Normal/normal polyp image  (2564).jpg
test,Polyp Normal/normal polyp image  (2576).jpg
test,Polyp Normal/normal polyp image  (2584).jpg
test,Polyp Normal/normal polyp image  (2586).jpg
test,Polyp Normal/normal polyp image  (2589).jpg
test,Polyp Normal/normal polyp image  (2593).jpg
test,Polyp Normal/normal polyp image  (2605).jpg
test,Polyp Normal/normal polyp image  (2608).jpg
test,Polyp Normal/normal polyp image  (2614).jpg
test,Polyp Normal/normal polyp image  (2619).jpg
test,Polyp Normal/normal polyp image  (262).jpg
test,Polyp Normal/normal polyp image  (2624).jpg
test,Polyp Normal/normal polyp image  (2625).jpg
test,Polyp Normal/normal polyp image  (2632).jpg
test,Polyp Normal/normal polyp image  (2636).jpg
test,Polyp Normal/normal polyp image  (2638).jpg
test,Polyp Normal/normal polyp image  (264).jpg
test,Polyp Normal/normal polyp image  (2644).jpg
test,Polyp Normal/normal polyp image  (265).jpg
test,Polyp Normal/normal polyp image  (2654).jpg
test,Polyp Normal/normal polyp image  (2655).jpg
test,Polyp Normal/normal polyp image  (2658).jpg
test,Polyp Normal/normal polyp image  (266).jpg
test,Polyp Normal/normal polyp image  (2663).jpg
test,Polyp Normal/normal polyp image  (2670).jpg
test,Polyp Normal/normal polyp image  (2688).jpg
test,Polyp Normal/normal polyp image  (2702).jpg
test,Polyp Normal/normal polyp image  (2707).jpg
test,Polyp Normal/normal polyp image  (2712).jpg
test,Polyp Normal/normal polyp image  (2714).jpg
test,Polyp Normal/normal polyp image  (2721).jpg
test,Polyp Normal/normal polyp image  (2723).jpg
test,Polyp Normal/normal polyp image  (274).jpg
test,Polyp Normal/normal polyp image  (2740).jpg
test,Polyp Normal/normal polyp image  (2743).jpg
test,Polyp Normal/normal polyp image  (2750).jpg
test,Polyp Normal/normal polyp image  (2756).jpg
test,Polyp Normal/normal polyp image  (2761).jpg
test,Polyp Normal/normal polyp image  (2763).jpg
test,Polyp Normal/normal polyp image  (2767).jpg
test,Polyp Normal/normal polyp image  (2769).jpg
test,Polyp Normal/normal polyp image  (2784).jpg
test,Polyp Normal/normal polyp image  (2788).jpg
test,Polyp Normal/normal polyp image  (279).jpg
test,Polyp Normal/normal polyp image  (2804).jpg
test,Polyp Normal/normal polyp image  (2809).jpg
test,Polyp Normal/normal polyp image  (287).jpg
test,Polyp Normal/normal polyp image  (289).jpg
test,Polyp Normal/normal polyp image  (290).jpg
test,Polyp Normal/normal polyp image  (298).jpg
test,Polyp Normal/normal polyp image  (31).jpg
test,Polyp Normal/normal polyp image  (310).jpg
test,Polyp Normal/normal polyp image  (318).jpg
test,Polyp Normal/normal polyp image  (319).jpg
test,Polyp Normal/normal polyp image  (326).jpg
test,Polyp Normal/normal polyp image  (331).jpg
test,Polyp Normal/normal polyp image  (333).jpg
test,Polyp Normal/normal polyp image  (339).jpg
test,Polyp Normal/normal polyp image  (346).jpg
test,Polyp Normal/normal polyp image  (355).jpg
test,Polyp Normal/normal polyp image  (369).jpg
test,Polyp Normal/normal polyp image  (37).jpg
test,Polyp Normal/normal polyp image  (372).jpg
test,Polyp Normal/normal polyp image  (378).jpg
test,Polyp Normal/normal polyp image  (385).jpg
test,Polyp Normal/normal polyp image  (386).jpg
test,Polyp Normal/normal polyp image  (389).jpg
test,Polyp Normal/normal polyp image  (401).jpg
test,Polyp Normal/normal polyp image  (405).jpg
test,Polyp Normal/normal polyp image  (406).jpg
test,Polyp Normal/normal polyp image  (411).jpg
test,Polyp Normal/normal polyp image  (413).jpg
test,Polyp Normal/normal polyp image  (414).jpg
test,Polyp Normal/normal polyp image  (420).jpg
test,Polyp Normal/normal polyp image  (422).jpg
test,Polyp Normal/normal polyp image  (425).jpg
test,Polyp Normal/normal polyp image  (427).jpg
test,Polyp Normal/normal polyp image  (430).jpg
test,Polyp Normal/normal polyp image  (450).jpg
test,Polyp Normal/normal polyp image  (454).jpg
test,Polyp Normal/normal polyp image  (468).jpg
test,Polyp Normal/normal polyp image  (47).jpg
test,Polyp Normal/normal polyp image  (471).jpg
test,Polyp Normal/normal polyp image  (479).jpg
test,Polyp Normal/normal polyp image  (480).jpg
test,Polyp Normal/normal polyp image  (486).jpg
test,Polyp Normal/normal polyp image  (490).jpg
test,Polyp Normal/normal polyp image  (494).jpg
test,Polyp Normal/normal polyp image  (501).jpg
test,Polyp Normal/normal polyp image  (509).jpg
test,Polyp Normal/normal polyp image  (525).jpg
test,Polyp Normal/normal polyp image  (528).jpg
test,Polyp Normal/normal polyp image  (530).jpg
test,Polyp Normal/normal polyp image  (535).jpg
test,Polyp Normal/normal polyp image  (54).jpg
test,Polyp Normal/normal polyp image  (542).jpg
test,Polyp Normal/normal polyp image  (544).jpg
test,Polyp Normal/normal polyp image  (552).jpg
test,Polyp Normal/normal polyp image  (554).jpg
test,Polyp Normal/normal polyp image  (56).jpg
test,Polyp Normal/normal polyp image  (567).jpg
test,Polyp Normal/normal polyp image  (568).jpg
test,Polyp Normal/normal polyp image  (57).jpg
test,Polyp Normal/normal polyp image  (571).jpg
test,Polyp Normal/normal polyp image  (578).jpg
test,Polyp Normal/normal polyp image  (582).jpg
test,Polyp Normal/normal polyp image  (583).jpg
test,Polyp Normal/normal polyp image  (584).jpg
test,Polyp Normal/normal polyp image  (594).jpg
test,Polyp Normal/normal polyp image  (602).jpg
test,Polyp Normal/normal polyp image  (605).jpg
test,Polyp Normal/normal polyp image  (609).jpg
test,Polyp Normal/normal polyp image  (610).jpg
test,Polyp Normal/normal polyp image  (618).jpg
test,Polyp Normal/normal polyp image  (629).jpg
test,Polyp Normal/normal polyp image  (630).jpg
test,Polyp Normal/normal polyp image  (632).jpg
test,Polyp Normal/normal polyp image  (639).jpg
test,Polyp Normal/normal polyp image  (645).jpg
test,Polyp Normal/normal polyp image  (660).jpg
test,Polyp Normal/normal polyp image  (664).jpg
test,Polyp Normal/normal polyp image  (667).jpg
test,Polyp Normal/normal polyp image  (670).jpg
test,Polyp Normal/normal polyp image  (679).jpg
test,Polyp Normal/normal polyp image  (684).jpg
test,Polyp Normal/normal polyp image  (685).jpg
test,Polyp Normal/normal polyp image  (687).jpg
test,Polyp Normal/normal polyp image  (69).jpg
test,Polyp Normal/normal polyp image  (698).jpg
test,Polyp Normal/normal polyp image  (708).jpg
test,Polyp Normal/normal polyp image  (71).jpg
test,Polyp Normal/normal polyp image  (711).jpg
test,Polyp Normal/normal polyp image  (717).jpg
test,Polyp Normal/normal polyp image  (72).jpg
test,Polyp Normal/normal polyp image  (728).jpg
test,Polyp Normal/normal polyp image  (729).jpg
test,Polyp Normal/normal polyp image  (73).jpg
test,Polyp Normal/normal polyp image  (731).jpg
test,Polyp Normal/normal polyp image  (736).jpg
test,Polyp Normal/normal polyp image  (746).jpg
test,Polyp Normal/normal polyp image  (748).jpg
test,Polyp Normal/normal polyp image  (753).jpg
test,Polyp Normal/normal polyp image  (756).jpg
