split,sample_id
test,0/5083_right.jpeg
test,0/9333_left.jpeg
test,0/26334_right.jpeg
test,0/27378_left.jpeg
test,0/35077_right.jpeg
test,0/22822_left.jpeg
test,0/4533_right.jpeg
test,0/5974_right.jpeg
test,0/40053_right.jpeg
test,0/30249_left.jpeg
test,0/24982_right.jpeg
test,0/33207_right.jpeg
test,0/32007_right.jpeg
test,0/14257_left.jpeg
test,0/32008_right.jpeg
test,0/18443_right.jpeg
test,0/16224_right.jpeg
test,0/40083_right.jpeg
test,0/8011_left.jpeg
test,0/39613_left.jpeg
test,0/22925_left.jpeg
test,0/22275_left.jpeg
test,0/31333_right.jpeg
test,0/40469_left.jpeg
test,0/33682_left.jpeg
test,0/4843_right.jpeg
test,0/18842_left.jpeg
test,0/38874_right.jpeg
test,0/20596_right.jpeg
test,0/42871_right.jpeg
test,0/40989_right.jpeg
test,0/29390_left.jpeg
test,0/18205_right.jpeg
test,0/4294_left.jpeg
test,0/10743_left.jpeg
test,0/33619_right.jpeg
test,0/30785_left.jpeg
test,0/37677_right.jpeg
test,0/35064_right.jpeg
test,0/28947_right.jpeg
test,0/6275_right.jpeg
test,0/17578_right.jpeg
test,0/17340_right.jpeg
test,0/42555_right.jpeg
test,0/7516_right.jpeg
test,0/43194_left.jpeg
test,0/19649_left.jpeg
test,0/5508_right.jpeg
test,0/17303_right.jpeg
test,0/17044_left.jpeg
test,0/34492_right.jpeg
test,0/35606_right.jpeg
test,0/14601_left.jpeg
test,0/30897_right.jpeg
test,0/3682_right.jpeg
test,0/31088_right.jpeg
test,0/6545_right.jpeg
test,0/29608_left.jpeg
test,0/13946_right.jpeg
test,0/20626_left.jpeg
test,0/13660_right.jpeg
test,0/26942_left.jpeg
test,0/19518_left.jpeg
test,0/37265_right.jpeg
test,0/26383_right.jpeg
test,0/9925_right.jpeg
test,0/6235_right.jpeg
test,0/35380_left.jpeg
test,0/8132_left.jpeg
test,0/10116_right.jpeg
test,0/37156_left.jpeg
test,0/13427_left.jpeg
test,0/18239_left.jpeg
test,0/6605_right.jpeg
test,0/41948_left.jpeg
test,0/25717_right.jpeg
test,0/24355_left.jpeg
test,0/20539_left.jpeg
test,0/16148_left.jpeg
test,0/22525_left.jpeg
test,0/32478_left.jpeg
test,0/13054_left.jpeg
test,0/22330_right.jpeg
test,0/7200_left.jpeg
test,0/43040_right.jpeg
test,0/30089_right.jpeg
test,0/15797_left.jpeg
test,0/40372_left.jpeg
test,0/2749_left.jpeg
test,0/42748_left.jpeg
test,0/6836_right.jpeg
test,0/36403_left.jpeg
test,0/21611_right.jpeg
test,0/25478_left.jpeg
test,0/41698_right.jpeg
test,0/38800_right.jpeg
test,0/15360_left.jpeg
test,0/23002_left.jpeg
test,0/19874_left.jpeg
test,0/650_left.jpeg
test,0/38330_left.jpeg
test,0/241_left.jpeg
test,0/1928_left.jpeg
test,0/43340_left.jpeg
test,0/32696_right.jpeg
test,0/1425_left.jpeg
test,0/27589_left.jpeg
test,0/914_right.jpeg
test,0/42973_left.jpeg
test,0/16110_right.jpeg
test,0/21188_left.jpeg
test,0/42207_left.jpeg
test,0/33777_right.jpeg
test,0/8413_right.jpeg
test,0/5352_right.jpeg
test,0/19217_right.jpeg
test,0/13376_left.jpeg
test,0/18182_right.jpeg
test,0/40921_left.jpeg
test,0/15385_right.jpeg
test,0/41212_right.jpeg
test,0/7648_right.jpeg
test,0/39819_left.jpeg
test,0/33472_right.jpeg
test,0/33255_right.jpeg
test,0/34815_left.jpeg
test,0/2820_left.jpeg
test,0/22970_right.jpeg
test,0/19721_right.jpeg
test,0/40575_right.jpeg
test,0/24488_right.jpeg
test,0/17113_right.jpeg
test,0/33493_right.jpeg
test,0/5558_right.jpeg
test,0/22043_left.jpeg
test,0/31337_right.jpeg
test,0/11545_right.jpeg
test,0/34084_left.jpeg
test,0/15322_right.jpeg
test,0/5457_right.jpeg
test,0/35368_right.jpeg
test,0/23454_right.jpeg
test,0/33835_right.jpeg
test,0/42834_right.jpeg
test,0/31185_right.jpeg
test,0/19877_left.jpeg
test,0/8493_right.jpeg
test,0/37818_right.jpeg
test,0/21127_left.jpeg
test,0/32200_right.jpeg
test,0/26798_left.jpeg
test,0/34651_right.jpeg
test,0/31622_right.jpeg
test,0/19206_right.jpeg
test,0/3897_right.jpeg
test,0/25739_left.jpeg
test,0/40525_right.jpeg
test,0/19350_left.jpeg
test,0/37656_right.jpeg
test,0/145_left.jpeg
test,0/22059_left.jpeg
test,0/17871_right.jpeg
test,0/19612_left.jpeg
test,0/40612_right.jpeg
test,0/41079_left.jpeg
test,0/8320_left.jpeg
test,0/22921_left.jpeg
test,0/2336_left.jpeg
test,0/36724_right.jpeg
test,0/9101_right.jpeg
test,0/24252_right.jpeg
test,0/21751_right.jpeg
test,0/23702_left.jpeg
test,0/15424_left.jpeg
test,0/1736_left.jpeg
test,0/4127_left.jpeg
test,0/37494_right.jpeg
test,0/42233_right.jpeg
test,0/4199_left.jpeg
test,0/38914_right.jpeg
test,0/37626_left.jpeg
test,0/6104_left.jpeg
test,0/33013_right.jpeg
test,0/26340_right.jpeg
test,0/11273_right.jpeg
test,0/24199_right.jpeg
test,0/26426_left.jpeg
test,0/4937_left.jpeg
test,0/22625_right.jpeg
test,0/4058_right.jpeg
test,0/36081_right.jpeg
test,0/25701_right.jpeg
test,0/35973_right.jpeg
test,0/17356_right.jpeg
test,0/34456_left.jpeg
test,0/1322_right.jpeg
test,0/18904_right.jpeg
test,0/17441_left.jpeg
test,0/2820_right.jpeg
test,0/1396_left.jpeg
test,0/29486_right.jpeg
test,0/169_left.jpeg
test,0/16392_left.jpeg
test,0/40917_left.jpeg
test,0/23064_right.jpeg
test,0/43747_left.jpeg
test,0/44145_left.jpeg
test,0/13714_right.jpeg
test,0/29064_left.jpeg
test,0/1277_left.jpeg
test,0/18120_left.jpeg
test,0/36778_right.jpeg
test,0/11770_right.jpeg
test,0/21472_left.jpeg
test,0/42403_left.jpeg
test,0/15154_right.jpeg
test,0/16623_right.jpeg
test,0/12511_right.jpeg
test,0/5841_right.jpeg
test,0/20898_left.jpeg
test,0/31089_left.jpeg
test,0/18665_left.jpeg
test,0/12965_left.jpeg
test,0/18495_right.jpeg
test,0/13856_left.jpeg
test,0/31191_left.jpeg
test,0/16401_left.jpeg
test,0/37562_right.jpeg
test,0/27994_right.jpeg
test,0/4318_left.jpeg
test,0/15661_right.jpeg
test,0/13995_left.jpeg
test,0/33605_right.jpeg
test,0/31190_right.jpeg
test,0/3060_left.jpeg
test,0/38874_left.jpeg
test,0/15083_left.jpeg
test,0/18999_right.jpeg
test,0/10234_left.jpeg
test,0/15897_right.jpeg
test,0/4915_left.jpeg
test,0/22678_right.jpeg
test,0/21174_right.jpeg
test,0/6732_right.jpeg
test,0/18486_left.jpeg
test,0/41415_left.jpeg
test,0/10969_left.jpeg
test,0/19888_left.jpeg
test,0/20815_right.jpeg
test,0/24971_right.jpeg
test,0/26994_left.jpeg
test,0/23193_right.jpeg
test,0/5015_right.jpeg
test,0/32703_right.jpeg
test,0/5444_left.jpeg
test,0/34863_left.jpeg
test,0/35508_right.jpeg
test,0/40_left.jpeg
test,0/44343_left.jpeg
test,0/3795_right.jpeg
test,0/31015_left.jpeg
test,0/10675_left.jpeg
test,0/5183_right.jpeg
test,0/20503_left.jpeg
test,0/14204_left.jpeg
test,0/13521_right.jpeg
test,0/43222_right.jpeg
test,0/6643_right.jpeg
test,0/40081_right.jpeg
test,0/2607_left.jpeg
test,0/662_left.jpeg
test,0/23193_left.jpeg
test,0/7880_right.jpeg
test,0/8642_right.jpeg
test,0/8093_left.jpeg
test,0/29262_left.jpeg
test,0/19402_left.jpeg
test,0/5255_left.jpeg
test,0/16684_left.jpeg
test,0/10369_left.jpeg
test,0/11707_right.jpeg
test,0/14029_left.jpeg
test,0/12779_right.jpeg
test,0/39061_left.jpeg
test,0/42826_left.jpeg
test,0/29388_left.jpeg
test,0/42138_right.jpeg
test,0/28295_left.jpeg
test,0/16752_left.jpeg
test,0/19793_left.jpeg
test,0/42690_left.jpeg
test,0/35580_right.jpeg
test,0/31970_right.jpeg
test,0/6532_left.jpeg
test,0/7922_right.jpeg
test,0/2468_right.jpeg
test,0/5245_right.jpeg
test,0/2982_left.jpeg
test,0/27165_right.jpeg
test,0/18253_right.jpeg
test,0/30689_right.jpeg
test,0/9310_right.jpeg
test,0/12865_left.jpeg
test,0/7091_right.jpeg
test,0/16218_right.jpeg
test,0/32415_left.jpeg
test,0/2443_left.jpeg
test,0/36937_left.jpeg
test,0/35421_left.jpeg
test,0/20975_left.jpeg
test,0/16877_right.jpeg
test,0/32239_left.jpeg
test,0/1916_left.jpeg
test,0/6696_left.jpeg
test,0/39773_right.jpeg
test,0/31143_left.jpeg
test,0/5454_right.jpeg
test,0/22314_left.jpeg
test,0/40832_right.jpeg
test,0/20747_right.jpeg
test,0/21670_left.jpeg
test,0/31000_left.jpeg
test,0/9462_left.jpeg
test,0/30660_left.jpeg
test,0/5559_left.jpeg
test,0/18951_right.jpeg
test,0/38779_left.jpeg
test,0/41875_right.jpeg
test,0/36030_right.jpeg
test,0/25929_left.jpeg
test,0/17218_right.jpeg
test,0/36081_left.jpeg
test,0/9869_right.jpeg
test,0/17543_left.jpeg
test,0/42428_left.jpeg
test,0/33304_right.jpeg
test,0/27539_left.jpeg
test,0/39554_left.jpeg
test,0/42204_left.jpeg
test,0/14751_right.jpeg
test,0/38866_right.jpeg
test,0/10835_left.jpeg
test,0/42210_right.jpeg
test,0/41039_right.jpeg
test,0/2007_left.jpeg
test,0/41853_right.jpeg
test,0/43975_right.jpeg
test,0/15347_left.jpeg
test,0/25808_right.jpeg
test,0/28223_right.jpeg
test,0/9467_left.jpeg
test,0/36695_left.jpeg
test,0/13969_right.jpeg
test,0/6368_left.jpeg
test,0/15431_left.jpeg
test,0/17953_right.jpeg
test,0/4090_left.jpeg
test,0/3335_right.jpeg
test,0/35325_right.jpeg
test,0/11325_right.jpeg
test,0/6442_left.jpeg
test,0/19458_left.jpeg
test,0/15549_left.jpeg
test,0/28946_left.jpeg
test,0/34479_left.jpeg
test,0/41536_right.jpeg
test,0/18570_right.jpeg
test,0/21852_right.jpeg
test,0/21367_left.jpeg
test,0/10558_left.jpeg
test,0/40551_left.jpeg
test,0/16607_right.jpeg
test,0/21627_right.jpeg
test,0/15410_left.jpeg
test,0/386_left.jpeg
test,0/25826_right.jpeg
test,0/33959_right.jpeg
test,0/19699_right.jpeg
test,0/3429_right.jpeg
test,0/9845_left.jpeg
test,0/21023_left.jpeg
test,0/12141_left.jpeg
test,0/1832_left.jpeg
test,0/37777_left.jpeg
test,0/33915_right.jpeg
test,0/5471_right.jpeg
test,0/29205_left.jpeg
test,0/26483_right.jpeg
test,0/44097_right.jpeg
test,0/42846_left.jpeg
test,0/12511_left.jpeg
test,0/28623_right.jpeg
test,0/2272_left.jpeg
test,0/28227_right.jpeg
test,0/38597_right.jpeg
test,0/29518_left.jpeg
test,0/1422_right.jpeg
test,0/14051_left.jpeg
test,0/20822_left.jpeg
test,0/40808_right.jpeg
test,0/42753_left.jpeg
test,0/3973_right.jpeg
test,0/42072_right.jpeg
test,0/44179_right.jpeg
test,0/24206_left.jpeg
test,0/41033_left.jpeg
test,0/7580_left.jpeg
test,0/4302_right.jpeg
test,0/18452_right.jpeg
test,0/28264_right.jpeg
test,0/22101_left.jpeg
test,0/19207_left.jpeg
test,0/32063_right.jpeg
test,0/5505_right.jpeg
test,0/9051_right.jpeg
test,0/13714_left.jpeg
test,0/38331_left.jpeg
test,0/12496_right.jpeg
test,0/15029_right.jpeg
test,0/149_left.jpeg
test,0/22981_left.jpeg
test,0/24898_right.jpeg
test,0/7315_left.jpeg
test,0/19331_left.jpeg
test,0/24993_left.jpeg
test,0/32614_left.jpeg
test,0/28295_right.jpeg
test,0/23709_left.jpeg
test,0/10182_left.jpeg
test,0/24895_left.jpeg
test,0/27836_left.jpeg
test,0/1285_right.jpeg
test,0/7050_right.jpeg
test,0/8285_left.jpeg
test,0/752_left.jpeg
test,0/12639_right.jpeg
test,0/1698_right.jpeg
test,0/23734_left.jpeg
test,0/22959_right.jpeg
test,0/3149_left.jpeg
test,0/34324_left.jpeg
test,0/30175_right.jpeg
test,0/22652_right.jpeg
test,0/2182_right.jpeg
test,0/1920_left.jpeg
test,0/1139_left.jpeg
test,0/24931_left.jpeg
test,0/44178_left.jpeg
test,0/12975_left.jpeg
test,0/5769_right.jpeg
test,0/6278_right.jpeg
test,0/38935_right.jpeg
test,0/38059_right.jpeg
test,0/15643_left.jpeg
test,0/43927_left.jpeg
test,0/28950_right.jpeg
test,0/41884_left.jpeg
test,0/24476_right.jpeg
test,0/34095_right.jpeg
test,0/39611_left.jpeg
test,0/41875_left.jpeg
test,0/18495_left.jpeg
test,0/814_right.jpeg
test,0/8105_right.jpeg
test,0/38919_right.jpeg
test,0/40223_right.jpeg
test,0/11957_left.jpeg
test,0/12626_left.jpeg
test,0/40460_left.jpeg
test,0/21221_right.jpeg
test,0/37556_right.jpeg
test,0/42321_left.jpeg
test,0/29658_right.jpeg
test,0/18054_right.jpeg
test,0/4133_left.jpeg
test,0/34075_left.jpeg
test,0/17796_right.jpeg
test,0/33455_left.jpeg
test,0/2433_right.jpeg
test,0/32201_right.jpeg
test,0/26898_right.jpeg
test,0/24134_right.jpeg
test,0/27966_right.jpeg
test,0/25716_right.jpeg
test,0/40464_right.jpeg
test,0/8553_right.jpeg
test,0/39496_left.jpeg
test,0/32807_right.jpeg
test,0/11007_right.jpeg
test,0/25783_right.jpeg
test,0/22467_left.jpeg
test,0/42753_right.jpeg
test,0/11106_left.jpeg
test,0/25739_right.jpeg
test,0/12971_right.jpeg
test,0/17350_right.jpeg
test,0/37206_left.jpeg
test,0/43573_left.jpeg
test,0/18101_right.jpeg
test,0/8726_right.jpeg
test,0/26996_right.jpeg
test,0/35421_right.jpeg
test,0/21808_left.jpeg
test,0/40917_right.jpeg
test,0/7724_right.jpeg
test,0/29390_right.jpeg
test,0/2684_right.jpeg
test,0/30284_right.jpeg
test,0/260_right.jpeg
test,0/35684_left.jpeg
test,0/11655_right.jpeg
test,0/17616_left.jpeg
test,0/27077_left.jpeg
test,0/11265_left.jpeg
test,0/18363_left.jpeg
test,0/10100_right.jpeg
test,0/16769_left.jpeg
test,0/27264_left.jpeg
test,0/14780_left.jpeg
test,0/29057_right.jpeg
test,0/35124_right.jpeg
test,0/19568_right.jpeg
test,0/39697_left.jpeg
test,0/43683_left.jpeg
test,0/735_left.jpeg
test,0/1409_right.jpeg
test,0/12614_right.jpeg
test,0/32445_right.jpeg
test,0/40638_left.jpeg
test,0/17792_left.jpeg
test,0/23834_left.jpeg
test,0/36492_left.jpeg
test,0/8860_right.jpeg
test,0/36584_right.jpeg
test,0/27244_right.jpeg
test,0/6149_right.jpeg
test,0/16825_right.jpeg
test,0/8936_right.jpeg
test,0/42154_right.jpeg
test,0/30016_left.jpeg
test,0/16496_right.jpeg
test,0/19598_right.jpeg
test,0/23007_left.jpeg
test,0/19041_right.jpeg
test,0/40370_right.jpeg
test,0/929_left.jpeg
test,0/12917_right.jpeg
test,0/16454_right.jpeg
test,0/35082_left.jpeg
test,0/1199_left.jpeg
test,0/22872_right.jpeg
test,0/36846_left.jpeg
test,0/3605_right.jpeg
test,0/10734_left.jpeg
test,0/43117_right.jpeg
test,0/26986_left.jpeg
test,0/9243_right.jpeg
test,0/30136_left.jpeg
test,0/3479_right.jpeg
test,0/43394_left.jpeg
test,0/31435_left.jpeg
test,0/22365_left.jpeg
test,0/31089_right.jpeg
test,0/12326_right.jpeg
test,0/28176_left.jpeg
test,0/25314_right.jpeg
test,0/40134_right.jpeg
test,0/22287_right.jpeg
test,0/18993_left.jpeg
test,0/41214_right.jpeg
test,0/30158_left.jpeg
test,0/7991_right.jpeg
test,0/43367_left.jpeg
test,0/36366_left.jpeg
test,0/41739_left.jpeg
test,0/21250_left.jpeg
test,0/36222_right.jpeg
test,0/39359_right.jpeg
test,0/37621_left.jpeg
test,0/24658_left.jpeg
test,0/40243_right.jpeg
test,0/30900_right.jpeg
test,0/42448_right.jpeg
test,0/19736_right.jpeg
test,0/14858_right.jpeg
test,0/39362_left.jpeg
test,0/6617_right.jpeg
test,0/41033_right.jpeg
test,0/2684_left.jpeg
test,0/38907_left.jpeg
test,0/18756_right.jpeg
test,0/16848_left.jpeg
test,0/36584_left.jpeg
test,0/33907_left.jpeg
test,0/31413_right.jpeg
test,0/31752_left.jpeg
test,0/3749_left.jpeg
test,0/10758_left.jpeg
test,0/17520_right.jpeg
test,0/7201_right.jpeg
test,0/16593_left.jpeg
test,0/27994_left.jpeg
test,0/30015_left.jpeg
test,0/13745_right.jpeg
test,0/42702_left.jpeg
test,0/687_right.jpeg
test,0/43223_right.jpeg
test,0/10276_left.jpeg
test,0/1088_left.jpeg
test,0/40254_left.jpeg
test,0/33049_right.jpeg
test,0/8651_left.jpeg
test,0/25475_left.jpeg
test,0/4672_left.jpeg
test,0/15660_right.jpeg
test,0/31999_right.jpeg
test,0/44152_right.jpeg
test,0/9913_right.jpeg
test,0/2778_left.jpeg
test,0/13878_right.jpeg
test,0/34361_left.jpeg
test,0/3096_right.jpeg
test,0/35802_right.jpeg
test,0/8334_right.jpeg
test,0/11124_left.jpeg
test,0/7371_right.jpeg
test,0/34628_right.jpeg
test,0/10429_right.jpeg
test,0/9036_right.jpeg
test,0/4036_right.jpeg
test,0/27232_right.jpeg
test,0/13173_left.jpeg
test,0/34830_left.jpeg
test,0/14701_right.jpeg
test,0/32542_left.jpeg
test,0/13128_right.jpeg
test,0/38367_left.jpeg
test,0/222_right.jpeg
test,0/31352_right.jpeg
test,0/20898_right.jpeg
test,0/6442_right.jpeg
test,0/28438_left.jpeg
test,0/12715_right.jpeg
test,0/38673_right.jpeg
test,0/39660_left.jpeg
test,0/42843_left.jpeg
test,0/5896_left.jpeg
test,0/24988_right.jpeg
test,0/27626_right.jpeg
test,0/13454_right.jpeg
test,0/11915_right.jpeg
test,0/30196_right.jpeg
test,0/38649_right.jpeg
test,0/29656_left.jpeg
test,0/14115_left.jpeg
test,0/40153_right.jpeg
test,0/41214_left.jpeg
test,0/21233_left.jpeg
test,0/17252_right.jpeg
test,0/35256_right.jpeg
test,0/35616_right.jpeg
test,0/15051_right.jpeg
test,0/2754_left.jpeg
test,0/24593_right.jpeg
test,0/40556_left.jpeg
test,0/38501_right.jpeg
test,0/6287_right.jpeg
test,0/27379_right.jpeg
test,0/33227_right.jpeg
test,1/29755_right_rot90.jpeg
test,1/31312_right_rot90.jpeg
test,1/6656_left_rot180.jpeg
test,1/35979_left_rot270.jpeg
test,1/33901_right_rot180.jpeg
test,1/44249_left_rot90.jpeg
test,1/18163_right_flip.jpeg
test,1/17183_right_rot270.jpeg
test,1/24163_left_rot270.jpeg
test,1/26240_right_flip.jpeg
test,1/30996_right_rot270.jpeg
test,1/9177_right_flip.jpeg
test,1/23715_left_flip.jpeg
test,1/37081_right_rot270.jpeg
test,1/6217_left_rot90.jpeg
test,1/35861_right_rot180.jpeg
test,1/2124_left_rot90.jpeg
test,1/9626_left_flip.jpeg
test,1/7448_right_rot270.jpeg
test,1/37918_left_rot180.jpeg
test,1/9098_left_rot180.jpeg
test,1/29673_left_rot180.jpeg
test,1/29702_left_rot270.jpeg
test,1/43036_right_rot180.jpeg
test,1/1500_right_rot270.jpeg
test,1/762_right_rot180.jpeg
test,1/35931_left_rot270.jpeg
test,1/6638_left_rot90.jpeg
test,1/12525_right_rot180.jpeg
test,1/31625_left_rot90.jpeg
test,1/24002_left_rot90.jpeg
test,1/531_right_rot90.jpeg
test,1/25120_left_flip.jpeg
test,1/37286_right_rot90.jpeg
test,1/29494_left_flip.jpeg
test,1/35873_left_flip.jpeg
test,1/15638_right_flip.jpeg
test,1/12018_left_flip.jpeg
test,1/16579_right_rot90.jpeg
test,1/18157_left_flip.jpeg
test,1/2436_left_rot270.jpeg
test,1/18556_left_rot90.jpeg
test,1/35254_right_rot270.jpeg
test,1/4282_right_flip.jpeg
test,1/18402_right_rot270.jpeg
test,1/5220_left_rot270.jpeg
test,1/42183_left_rot90.jpeg
test,1/41626_right_rot180.jpeg
test,1/1588_right_rot90.jpeg
test,1/43124_left_rot270.jpeg
test,1/4764_right_rot270.jpeg
test,1/37340_right_rot180.jpeg
test,1/35992_right_rot270.jpeg
test,1/8663_right_flip.jpeg
test,1/11684_right_flip.jpeg
test,1/44330_right_rot180.jpeg
test,1/7378_right_flip.jpeg
test,1/11091_left_rot90.jpeg
test,1/31621_left_rot270.jpeg
test,1/2423_left_rot180.jpeg
test,1/28458_left_rot90.jpeg
test,1/10028_left_flip.jpeg
test,1/24828_right_rot90.jpeg
test,1/26797_right_rot180.jpeg
test,1/14608_right_rot270.jpeg
test,1/21565_left_rot270.jpeg
test,1/29474_left_rot90.jpeg
test,1/37387_left_rot90.jpeg
test,1/24613_left_rot90.jpeg
test,1/34682_right_rot180.jpeg
test,1/4793_left_rot90.jpeg
test,1/11026_left_rot180.jpeg
test,1/28039_right_rot90.jpeg
test,1/6835_left_rot270.jpeg
test,1/14587_left_rot180.jpeg
test,1/30294_left_rot90.jpeg
test,1/18915_left_rot90.jpeg
test,1/16773_left_rot270.jpeg
test,1/17106_left_rot90.jpeg
test,1/14228_right_rot90.jpeg
test,1/23715_right_flip.jpeg
test,1/24549_left_rot270.jpeg
test,1/11946_left_rot270.jpeg
test,1/2000_right_rot90.jpeg
test,1/31278_right_flip.jpeg
test,1/7063_right_rot270.jpeg
test,1/23572_left_flip.jpeg
test,1/24391_left_flip.jpeg
test,1/34686_left_flip.jpeg
test,1/42944_left_flip.jpeg
test,1/20421_left_flip.jpeg
test,1/7520_left_rot180.jpeg
test,1/4253_left_rot270.jpeg
test,1/15988_left_rot270.jpeg
test,1/31278_right_rot90.jpeg
test,1/15554_right_flip.jpeg
test,1/23949_right_flip.jpeg
test,1/29412_right_rot90.jpeg
test,1/30205_left_rot180.jpeg
test,1/2701_right_flip.jpeg
test,1/23597_right_flip.jpeg
test,1/31784_right_flip.jpeg
test,1/34697_right_rot90.jpeg
test,1/23902_left_rot270.jpeg
test,1/4563_right_rot90.jpeg
test,1/863_left_rot90.jpeg
test,1/25425_left_flip.jpeg
test,1/10295_left_flip.jpeg
test,1/41298_left_rot180.jpeg
test,1/25425_left_rot180.jpeg
test,1/3723_right_rot270.jpeg
test,1/9897_left_rot270.jpeg
test,1/15582_right_rot270.jpeg
test,1/24457_left_rot90.jpeg
test,1/31816_left_rot180.jpeg
test,1/1959_right_rot270.jpeg
test,1/1985_right_flip.jpeg
test,1/15174_right_flip.jpeg
test,1/42358_right_rot180.jpeg
test,1/9807_left_rot270.jpeg
test,1/26856_right_rot90.jpeg
test,1/22439_right_flip.jpeg
test,1/13391_left_rot180.jpeg
test,1/31067_left_rot270.jpeg
test,1/16336_left_rot180.jpeg
test,1/28155_left_rot270.jpeg
test,1/8974_left_rot180.jpeg
test,1/12441_right_rot270.jpeg
test,1/27832_left_rot90.jpeg
test,1/15219_left_flip.jpeg
test,1/22546_right_rot270.jpeg
test,1/9396_left_rot270.jpeg
test,1/30675_right_rot270.jpeg
test,1/19771_left_rot180.jpeg
test,1/1504_right_rot180.jpeg
test,1/41336_right_rot90.jpeg
test,1/2697_left_flip.jpeg
test,1/34992_right_flip.jpeg
test,1/10017_left_flip.jpeg
test,1/18902_left_flip.jpeg
test,1/24368_right_rot270.jpeg
test,1/33422_right_rot90.jpeg
test,1/21769_right_flip.jpeg
test,1/35873_left_rot180.jpeg
test,1/32863_left_rot90.jpeg
test,1/8652_right_rot90.jpeg
test,1/26168_right_rot90.jpeg
test,1/2131_left_rot90.jpeg
test,1/4289_left_rot90.jpeg
test,1/35062_left_rot180.jpeg
test,1/2000_left_rot90.jpeg
test,1/39085_right_rot270.jpeg
test,1/27657_right_rot180.jpeg
test,1/28791_left_flip.jpeg
test,1/15653_left_rot180.jpeg
test,1/31814_left_flip.jpeg
test,1/40712_right_rot90.jpeg
test,1/34496_left_rot270.jpeg
test,1/37958_right_rot90.jpeg
test,1/3542_right_rot270.jpeg
test,1/31621_right_rot180.jpeg
test,1/23236_right_flip.jpeg
test,1/9721_right_flip.jpeg
test,1/29910_left_flip.jpeg
test,1/13300_left_rot270.jpeg
test,1/18367_left_flip.jpeg
test,1/9875_right_rot90.jpeg
test,1/22332_right_rot270.jpeg
test,1/37017_right_rot180.jpeg
test,1/8993_right_rot180.jpeg
test,1/33417_left_rot180.jpeg
test,1/39674_left_rot270.jpeg
test,1/42828_left_rot180.jpeg
test,1/9308_right_flip.jpeg
test,1/38676_left_rot180.jpeg
test,1/18194_right_flip.jpeg
test,1/35861_right_rot270.jpeg
test,1/14026_right_rot180.jpeg
test,1/42341_right_rot180.jpeg
test,1/14173_left_rot270.jpeg
test,1/4071_left_rot270.jpeg
test,1/13326_left_flip.jpeg
test,1/21189_right_flip.jpeg
test,1/17967_right_rot180.jpeg
test,1/31596_left_rot180.jpeg
test,1/9640_left_flip.jpeg
test,1/39144_right_rot270.jpeg
test,1/34046_right_rot270.jpeg
test,1/12923_right_flip.jpeg
test,1/14025_right_rot180.jpeg
test,1/1102_left_flip.jpeg
test,1/28039_right_flip.jpeg
test,1/33456_left_flip.jpeg
test,1/20711_left_rot180.jpeg
test,1/43334_right_rot270.jpeg
test,1/22853_right_flip.jpeg
test,1/34223_right_flip.jpeg
test,1/6801_left_rot180.jpeg
test,1/35504_left_rot180.jpeg
test,1/1959_right_rot180.jpeg
test,1/5291_left_rot90.jpeg
test,1/30976_right_flip.jpeg
test,1/20590_left_rot270.jpeg
test,1/20831_right_rot180.jpeg
test,1/2710_left_flip.jpeg
test,1/20412_left_flip.jpeg
test,1/19936_right_rot270.jpeg
test,1/40316_left_rot90.jpeg
test,1/31764_left_rot90.jpeg
test,1/44249_left_flip.jpeg
test,1/36885_right_rot270.jpeg
test,1/9511_right_rot90.jpeg
test,1/32496_left_rot90.jpeg
test,1/26864_right_flip.jpeg
test,1/36671_right_rot90.jpeg
test,1/13942_left_rot180.jpeg
test,1/2646_left_rot90.jpeg
test,1/31841_right_rot90.jpeg
test,1/35834_right_flip.jpeg
test,1/79_left_rot270.jpeg
test,1/35925_left_rot90.jpeg
test,1/15414_left_rot90.jpeg
test,1/24104_left_rot270.jpeg
test,1/4563_right_flip.jpeg
test,1/4048_right_rot90.jpeg
test,1/22142_left_rot180.jpeg
test,1/9682_right_rot90.jpeg
test,1/12399_left_rot270.jpeg
test,1/31312_left_rot90.jpeg
test,1/4954_left_rot270.jpeg
test,1/4071_left_rot180.jpeg
test,1/20819_left_rot270.jpeg
test,1/30073_left_rot270.jpeg
test,1/42896_right_rot180.jpeg
test,1/15868_left_rot270.jpeg
test,1/15595_right_rot180.jpeg
test,1/41961_left_rot270.jpeg
test,1/11268_left_rot90.jpeg
test,1/29307_left_rot180.jpeg
test,1/16600_right_rot180.jpeg
test,1/25531_left_rot180.jpeg
test,1/27657_left_rot180.jpeg
test,1/6049_left_rot180.jpeg
test,1/34242_right_rot270.jpeg
test,1/38479_left_flip.jpeg
test,1/10810_left_rot270.jpeg
test,1/22122_right_rot270.jpeg
test,1/19399_left_rot180.jpeg
test,1/26353_left_rot180.jpeg
test,1/29961_left_rot90.jpeg
test,1/36103_left_rot90.jpeg
test,1/41894_right_flip.jpeg
test,1/26784_right_rot270.jpeg
test,1/12306_left_rot180.jpeg
test,1/27086_left_rot180.jpeg
test,1/23904_left_rot180.jpeg
test,1/30307_left_rot270.jpeg
test,1/23902_right_rot180.jpeg
test,1/8477_right_rot270.jpeg
test,1/7785_right_rot270.jpeg
test,1/11058_left_rot90.jpeg
